id,dataset,source_type_hint,oos_type,question,expected_behavior,expected_answer,acceptable_response,related_source_title,related_file_label,source_hint_visible_in_question,rationale,qa_extra_fields_used_for_generation_only,raw_file_label_exists,should_force_choice,metric_target,curation_method
OOS041,oos_insufficient_docling_word_pdf_gradient_v2,pdf,partial_evidence_boundary_case,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》要求说明业务范围。若申请书只写“依法开展银行业务”，是否满足要求？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》,资料可说明材料内容，但是否满足详略要求需结合完整申请书和监管审查口径。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS042,oos_insufficient_docling_word_pdf_gradient_v2,pdf,partial_evidence_boundary_case,《应当编报保险集团偿付能力报告的公司名单》中列有中国太平保险集团。其境外子公司是否全部纳入集团偿付能力报告范围？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,《应当编报保险集团偿付能力报告的公司名单》,名单只能确认集团编报义务，不能直接确认所有境外子公司的并表范围。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS043,oos_insufficient_docling_word_pdf_gradient_v2,word,external_material_required,请根据《商业银行信息披露内容和要求》审核我司刚上传的2025年第三支柱报告是否合规。,clarify_before_answer,INSUFFICIENT,应要求用户提供第三支柱报告文本或关键表格。,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,《商业银行信息披露内容和要求》,用户提到的报告内容未入库/未提供，无法审核。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS044,oos_insufficient_docling_word_pdf_gradient_v2,pdf,external_material_required,根据《意外伤害保险业务监管办法》，帮我判断这款团体意外险产品条款有没有规避费用率上限。,clarify_before_answer,INSUFFICIENT,应要求补充产品条款、费率和保险期限等材料。,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,《意外伤害保险业务监管办法》,产品条款、费率表和销售方案未提供。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS045,oos_insufficient_docling_word_pdf_gradient_v2,word,external_material_required,请结合《资本工具合格标准》审查附件中的二级资本债合同，判断是否能计入监管资本。,clarify_before_answer,INSUFFICIENT,应要求用户上传或粘贴合同关键条款。,商业银行资本管理办法,附件1：资本工具合格标准.docx,《资本工具合格标准》,合同附件未进入资料库或当前问题上下文，无法审查。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS046,oos_insufficient_docling_word_pdf_gradient_v2,pdf,external_material_required,根据《知识产权金融生态综合试点工作方案》，判断这家企业的商标权质押贷款申请是否符合试点支持方向。,clarify_before_answer,INSUFFICIENT,应要求补充企业资质、知识产权情况和贷款申请材料。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,《知识产权金融生态综合试点工作方案》,缺少企业、商标权、贷款用途、银行审查材料。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS047,oos_insufficient_docling_word_pdf_gradient_v2,pdf,external_material_required,请根据《寿险合同负债评估折现率曲线》核算附件中保单组合的准备金变化。,clarify_before_answer,INSUFFICIENT,应要求补充保单现金流、期限结构、评估日和曲线数值。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,《寿险合同负债评估折现率曲线》,缺少保单现金流、评估日和精算假设，不能计算。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS048,oos_insufficient_docling_word_pdf_gradient_v2,global,missing_document_direct_refusal,请根据《银行保险机构AI大模型应用监管细则（2026年版）》说明RAG系统日志保存年限。,refuse,INSUFFICIENT,应说明未检索到该文件，不能基于资料库回答。,,,《银行保险机构AI大模型应用监管细则（2026年版）》,题名所指文件不在当前资料库，不能编造监管细则内容。,False,False,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS049,oos_insufficient_docling_word_pdf_gradient_v2,global,missing_document_direct_refusal,《某银行2026年绿色金融专项审计报告》指出哪些绿色贷款被调出绿色口径？,refuse,INSUFFICIENT,应说明资料库没有该审计报告，无法判断。,,,《某银行2026年绿色金融专项审计报告》,该审计报告未入库，问题核心证据缺失。,False,False,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS050,oos_insufficient_docling_word_pdf_gradient_v2,global,missing_document_direct_refusal,请查询监管部门未公开会议纪要中关于消费金融公司线上联合贷整改的最新口径。,refuse,INSUFFICIENT,应拒绝编造未公开材料，可建议提供公开文件或会议纪要文本。,,,,未公开会议纪要不属于资料库，且不能推测未公开监管意见。,False,False,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
